"scenario","region","subRegion","param","sources","class1","class2","x","xLabel","vintage","units","aggregate","classLabel1","classPalette1","classLabel2","classPalette2","origScen","origQuery","origUnits","origX","value","origValue"
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","industry","CO2",2015,"Year","Vint_2015","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2015,194.208792529172,52.9660343261378
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","refining","CO2",2015,"Year","Vint_2015","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2015,31.3515667296459,8.55042728990344
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","transport","CO2",2015,"Year","Vint_2015","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2015,111.703050918375,30.464468432284
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Aviation","CO2",2020,"Year","Vint_2020","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2020,1.57182388838364,0.428679242286446
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Shipping","CO2",2020,"Year","Vint_2020","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2020,25.1218639027771,6.85141742803011
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","building","CO2",2020,"Year","Vint_2020","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2020,50.0657644052914,13.6542993832613
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","electricity","CO2",2020,"Year","Vint_2020","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2020,260.013410554847,70.91274833314
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","industry","CO2",2020,"Year","Vint_2020","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2020,182.284117213824,49.7138501492246
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","refining","CO2",2020,"Year","Vint_2020","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2020,31.3188102895082,8.54149371532041
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","transport","CO2",2020,"Year","Vint_2020","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2020,121.208221950491,33.0567878046795
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Aviation","CO2",2025,"Year","Vint_2025","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2025,1.58838627417267,0.433196256592547
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Shipping","CO2",2025,"Year","Vint_2025","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2025,25.8398669316237,7.04723643589739
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","building","CO2",2025,"Year","Vint_2025","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2025,49.3986791840179,13.4723670501867
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","electricity","CO2",2025,"Year","Vint_2025","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2025,271.574469145564,74.0657643124267
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","hydrogen","CO2",2025,"Year","Vint_2025","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2025,0.23634063053447,0.0644565356003099
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","industry","CO2",2025,"Year","Vint_2025","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2025,191.548856724136,52.2405972884006
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","refining","CO2",2025,"Year","Vint_2025","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2025,31.5821851535772,8.61332322370288
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","transport","CO2",2025,"Year","Vint_2025","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2025,122.777889806848,33.4848790382312
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Aviation","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2030,1.595219321307,0.43505981490191
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Shipping","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2030,25.9133643870071,7.06728119645649
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","building","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2030,48.0240726876201,13.0974743693509
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","electricity","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2030,279.64357575144,76.2664297503926
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","hydrogen","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2030,1.4092998141029,0.384354494755337
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","industry","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2030,197.117590932376,53.7593429815571
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","refining","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2030,30.8036737366658,8.40100192818159
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","transport","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2030,117.466829957824,32.0364081703156
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Aviation","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2035,1.58187356647216,0.431420063583316
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Shipping","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2035,26.1229176496494,7.12443208626803
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","building","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2035,46.6204291824567,12.7146625043064
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","electricity","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2035,281.536781436608,76.7827585736204
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","hydrogen","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2035,3.0486378247827,0.831446679486191
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","industry","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2035,195.821004144568,53.405728403064
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","refining","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2035,29.5371006291944,8.05557289887119
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","transport","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2035,109.998121792224,29.9994877615156
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Aviation","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2040,1.61408513764108,0.440205037538476
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Shipping","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2040,26.0820310821656,7.11328120422698
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","building","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2040,44.6339174901392,12.1728865882198
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","electricity","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2040,277.755067303316,75.7513819918134
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","hydrogen","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2040,4.62883704152494,1.26241010223407
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","industry","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2040,189.645238075903,51.7214285661553
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","refining","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2040,28.2095568154077,7.69351549511118
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","transport","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2040,102.817584237776,28.0411593375753
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Aviation","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2045,1.59328043891181,0.434531028794129
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Shipping","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2045,25.5841822318121,6.97750424503967
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","building","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2045,42.2398272417895,11.5199528841244
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","electricity","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2045,267.110740084817,72.8483836594954
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","hydrogen","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2045,5.79485579571639,1.58041521701356
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","industry","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2045,180.488999538317,49.2242726013592
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","refining","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2045,27.8822371275727,7.60424648933802
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","transport","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2045,96.9889733173087,26.4515381774478
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Aviation","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2050,1.54703234882846,0.421917913316853
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Shipping","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2050,24.8975500765407,6.79024092996564
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","building","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2050,39.7370135772783,10.8373673392577
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","electricity","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2050,252.35316724425,68.8235910666136
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","hydrogen","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2050,6.85989791980636,1.87088125085628
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","industry","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2050,170.617765034995,46.5321177368167
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","refining","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2050,28.5141503958326,7.77658647159071
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","transport","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2050,91.157028503239,24.8610077736106
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Aviation","CO2",2055,"Year","Vint_2055","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2055,1.51476631320426,0.413118085419344
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Shipping","CO2",2055,"Year","Vint_2055","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2055,24.4580690002307,6.67038245460836
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","building","CO2",2055,"Year","Vint_2055","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2055,37.2664017400886,10.1635641109333
