"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2060,"Vint_2060","GHG emissions - (MTCO2eq)",0.1139397
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2065,"Vint_2065","GHG emissions - (MTCO2eq)",0.1124448892
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2070,"Vint_2070","GHG emissions - (MTCO2eq)",0.1114685992
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2075,"Vint_2075","GHG emissions - (MTCO2eq)",0.11055744
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2080,"Vint_2080","GHG emissions - (MTCO2eq)",0.1117974172
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2085,"Vint_2085","GHG emissions - (MTCO2eq)",0.1129888816
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2090,"Vint_2090","GHG emissions - (MTCO2eq)",0.1142085084
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2095,"Vint_2095","GHG emissions - (MTCO2eq)",0.1143268336
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2100,"Vint_2100","GHG emissions - (MTCO2eq)",0.1136834496
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2005,"Vint_2005","GHG emissions - (MTCO2eq)",0.0353028404666667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2010,"Vint_2010","GHG emissions - (MTCO2eq)",0.310656030666667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2015,"Vint_2015","GHG emissions - (MTCO2eq)",1.94396363333333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2020,"Vint_2020","GHG emissions - (MTCO2eq)",1.91897614333333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2025,"Vint_2025","GHG emissions - (MTCO2eq)",2.596390038
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2030,"Vint_2030","GHG emissions - (MTCO2eq)",3.40023015933333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2035,"Vint_2035","GHG emissions - (MTCO2eq)",4.35528841
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2040,"Vint_2040","GHG emissions - (MTCO2eq)",5.29694737
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2045,"Vint_2045","GHG emissions - (MTCO2eq)",6.01226956366667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2050,"Vint_2050","GHG emissions - (MTCO2eq)",6.546923438
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2055,"Vint_2055","GHG emissions - (MTCO2eq)",6.926557759
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2060,"Vint_2060","GHG emissions - (MTCO2eq)",7.488572872
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2065,"Vint_2065","GHG emissions - (MTCO2eq)",7.97819074103333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2070,"Vint_2070","GHG emissions - (MTCO2eq)",8.36573614616667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2075,"Vint_2075","GHG emissions - (MTCO2eq)",9.03001514433333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2080,"Vint_2080","GHG emissions - (MTCO2eq)",10.3424392756667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2085,"Vint_2085","GHG emissions - (MTCO2eq)",11.2291999453333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2090,"Vint_2090","GHG emissions - (MTCO2eq)",12.0331000533333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2095,"Vint_2095","GHG emissions - (MTCO2eq)",12.5908227866667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_biomass","Year",2100,"Vint_2100","GHG emissions - (MTCO2eq)",12.9618233433333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",1990,"Vint_1990","GHG emissions - (MTCO2eq)",16.4428957
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2005,"Vint_2005","GHG emissions - (MTCO2eq)",135.907926
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2010,"Vint_2010","GHG emissions - (MTCO2eq)",198.086427
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2015,"Vint_2015","GHG emissions - (MTCO2eq)",206.941353666667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2020,"Vint_2020","GHG emissions - (MTCO2eq)",216.395219333333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2025,"Vint_2025","GHG emissions - (MTCO2eq)",226.6949982
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2030,"Vint_2030","GHG emissions - (MTCO2eq)",233.850142166667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2035,"Vint_2035","GHG emissions - (MTCO2eq)",235.227121066667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2040,"Vint_2040","GHG emissions - (MTCO2eq)",231.278000433333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2045,"Vint_2045","GHG emissions - (MTCO2eq)",221.096829433333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2050,"Vint_2050","GHG emissions - (MTCO2eq)",207.0422981
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2055,"Vint_2055","GHG emissions - (MTCO2eq)",193.116676866667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2060,"Vint_2060","GHG emissions - (MTCO2eq)",183.6110397
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2065,"Vint_2065","GHG emissions - (MTCO2eq)",177.196693996667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2070,"Vint_2070","GHG emissions - (MTCO2eq)",173.196342806667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2075,"Vint_2075","GHG emissions - (MTCO2eq)",163.795486396667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2080,"Vint_2080","GHG emissions - (MTCO2eq)",148.367327643333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2085,"Vint_2085","GHG emissions - (MTCO2eq)",137.080672446667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2090,"Vint_2090","GHG emissions - (MTCO2eq)",124.960380453333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2095,"Vint_2095","GHG emissions - (MTCO2eq)",113.052598963333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_coal","Year",2100,"Vint_2100","GHG emissions - (MTCO2eq)",101.24425223
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",1990,"Vint_1990","GHG emissions - (MTCO2eq)",4.43982176
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2005,"Vint_2005","GHG emissions - (MTCO2eq)",22.74161615
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2010,"Vint_2010","GHG emissions - (MTCO2eq)",38.3091162666667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2015,"Vint_2015","GHG emissions - (MTCO2eq)",40.098409637
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2020,"Vint_2020","GHG emissions - (MTCO2eq)",39.3308333073333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2025,"Vint_2025","GHG emissions - (MTCO2eq)",41.009547832
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2030,"Vint_2030","GHG emissions - (MTCO2eq)",42.3404443146667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2035,"Vint_2035","GHG emissions - (MTCO2eq)",42.8840530946667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2040,"Vint_2040","GHG emissions - (MTCO2eq)",42.9629784356667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2045,"Vint_2045","GHG emissions - (MTCO2eq)",42.5005988293333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2050,"Vint_2050","GHG emissions - (MTCO2eq)",41.6700615903
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2055,"Vint_2055","GHG emissions - (MTCO2eq)",41.0279927845333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2060,"Vint_2060","GHG emissions - (MTCO2eq)",37.5353831856667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2065,"Vint_2065","GHG emissions - (MTCO2eq)",33.697034998
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2070,"Vint_2070","GHG emissions - (MTCO2eq)",30.2941527496667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2075,"Vint_2075","GHG emissions - (MTCO2eq)",26.8248318396667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2080,"Vint_2080","GHG emissions - (MTCO2eq)",24.471146832
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2085,"Vint_2085","GHG emissions - (MTCO2eq)",21.8550517606667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2090,"Vint_2090","GHG emissions - (MTCO2eq)",20.1902407923333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2095,"Vint_2095","GHG emissions - (MTCO2eq)",19.324289039
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_natural gas","Year",2100,"Vint_2100","GHG emissions - (MTCO2eq)",18.991030806
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",1990,"Vint_1990","GHG emissions - (MTCO2eq)",13.5711095666667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2005,"Vint_2005","GHG emissions - (MTCO2eq)",15.1413405
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2010,"Vint_2010","GHG emissions - (MTCO2eq)",9.83723326666667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2015,"Vint_2015","GHG emissions - (MTCO2eq)",6.77068626666667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2020,"Vint_2020","GHG emissions - (MTCO2eq)",4.46485651333333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2025,"Vint_2025","GHG emissions - (MTCO2eq)",4.181060796
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2030,"Vint_2030","GHG emissions - (MTCO2eq)",3.71889889066667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2035,"Vint_2035","GHG emissions - (MTCO2eq)",3.50940560666667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2040,"Vint_2040","GHG emissions - (MTCO2eq)",3.34642991833333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2045,"Vint_2045","GHG emissions - (MTCO2eq)",3.142969412
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2050,"Vint_2050","GHG emissions - (MTCO2eq)",3.10136211733333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2055,"Vint_2055","GHG emissions - (MTCO2eq)",3.07146408066667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2060,"Vint_2060","GHG emissions - (MTCO2eq)",2.88448003066667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2065,"Vint_2065","GHG emissions - (MTCO2eq)",2.72740237
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2070,"Vint_2070","GHG emissions - (MTCO2eq)",2.47911021526667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2075,"Vint_2075","GHG emissions - (MTCO2eq)",2.4297838994
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2080,"Vint_2080","GHG emissions - (MTCO2eq)",2.75865929496667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2085,"Vint_2085","GHG emissions - (MTCO2eq)",2.75489432753333
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2090,"Vint_2090","GHG emissions - (MTCO2eq)",2.94648268236667
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2095,"Vint_2095","GHG emissions - (MTCO2eq)",3.1416033066
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CO2_refined liquids","Year",2100,"Vint_2100","GHG emissions - (MTCO2eq)",3.3636891684
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","N2O","Year",1990,"Vint_1990","GHG emissions - (MTCO2eq)",0.083690657
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","N2O","Year",2005,"Vint_2005","GHG emissions - (MTCO2eq)",1.28209295695
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","N2O","Year",2010,"Vint_2010","GHG emissions - (MTCO2eq)",1.8674839645
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","N2O","Year",2015,"Vint_2015","GHG emissions - (MTCO2eq)",2.1281573625
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","N2O","Year",2020,"Vint_2020","GHG emissions - (MTCO2eq)",1.758424864655
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","N2O","Year",2025,"Vint_2025","GHG emissions - (MTCO2eq)",1.822039455025
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","N2O","Year",2030,"Vint_2030","GHG emissions - (MTCO2eq)",1.859452926705
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","N2O","Year",2035,"Vint_2035","GHG emissions - (MTCO2eq)",1.855775529655
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","N2O","Year",2040,"Vint_2040","GHG emissions - (MTCO2eq)",1.8117780601
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","N2O","Year",2045,"Vint_2045","GHG emissions - (MTCO2eq)",1.7214815997
