"scenario","region","subRegion","param","classLabel1","class1","classLabel2","class2","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",29.9293133333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",30.2494866666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",30.5286666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",30.7806766666667
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",1980,"Vint_1980","CO2 emissions - (MTCO2)",-6.19013213866667
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",1985,"Vint_1985","CO2 emissions - (MTCO2)",-3.93074582963333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",-2.98966391203333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",1995,"Vint_1995","CO2 emissions - (MTCO2)",-1.6081075637
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2000,"Vint_2000","CO2 emissions - (MTCO2)",-2.56482010986667
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",-3.1316956099
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",-5.6549355775
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",-1.34649470156667
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",1.48144683958333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",11.6031097730167
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",6.65033367984333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",6.27565154898
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",4.089888267641
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",5.62429412206823
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",4.300724918776
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",3.51252674462213
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",1.11758665054263
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",-0.0311234282982334
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",-1.69966021016418
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",-3.03216790095593
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",-3.97394588122096
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",-4.6303149381628
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",-4.88636205443292
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",-4.8647966068178
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",-4.88481793042807
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Aviation","ghg","CO2","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",0.0850820666666667
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","ghg","CO2","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",0.159428133333333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","ghg","CO2","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",29.6170829533333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","ghg","CO2","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",5.81451574
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Aviation","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",0.561051333333333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",4.74565666666667
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",67.8198828230984
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",34.4247018527322
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",112.9328748034
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",2.02453533333333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",43.8637422666667
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Aviation","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",0.937104083068918
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",29.9147310512317
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",60.6905015830602
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",173.722016602881
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",156.922329539026
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",15.0651434200944
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",93.2507959232392
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Aviation","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",1.10180511233075
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",25.6824334403117
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",53.713692792056
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",246.001874610397
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",175.616339786023
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",21.177525715283
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",99.2978035603652
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Aviation","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",1.42584239139255
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",24.1495601740473
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",48.9693651902523
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",253.599338757886
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",194.208792529172
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",31.3515667296459
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",111.703050918375
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Aviation","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",1.57182388838364
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",25.1218639027771
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",50.0657644052914
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",260.013410554847
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",182.284117213824
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",31.3188102895082
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",121.208221950491
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Aviation","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",1.58838627417267
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",25.8398669316237
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",49.3986791840179
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",271.574469145564
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",0.23634063053447
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",191.548856724136
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",31.5821851535772
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",122.777889806848
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Aviation","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",1.595219321307
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",25.9133643870071
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",48.0240726876201
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",279.64357575144
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",1.4092998141029
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",197.117590932376
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",30.8036737366658
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",117.466829957824
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Aviation","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",1.58187356647216
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",26.1229176496494
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",46.6204291824567
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",281.536781436608
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",3.0486378247827
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",195.821004144568
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",29.5371006291944
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",109.998121792224
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Aviation","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",1.61408513764108
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",26.0820310821656
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",44.6339174901392
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",277.755067303316
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",4.62883704152494
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",189.645238075903
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",28.2095568154077
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",102.817584237776
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Aviation","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",1.59328043891181
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",25.5841822318121
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",42.2398272417895
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",267.110740084817
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",5.79485579571639
