"scenario","region","subRegion","param","classLabel1","class1","classLabel2","class2","xLabel","x","vintage","units","value"
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.13419768
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.1255294
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.11746485
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.11106772
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.10566153
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.000166672
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.001700897
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.002612294
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.003492039
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.004362729
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.005236226
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.005191891
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.005117757
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.005117588
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.005251535
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.005706538
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.007024553
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.009901001
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.01485815
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.02298212
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.03109378
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.0183765
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",0.0153048
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",0.0302901
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",0.0702196
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",0.06339467
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.10292784
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.10438932
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.09775485
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.08318937
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.06861848
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.057658394
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.044959812
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.034841183
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.026913883
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.021143851
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.015798266
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.011013411
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.008021136
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.005045123
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.0027892372
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.0013120177
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.3627172
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",0.0399344
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",0.0357903
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",0.0274183
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",0.02402892
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.01425143
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.01127096
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.00880556
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.00684102
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.00510788
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.003708089
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.002552643
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.001683616
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.001077121
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.000658272
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.000393919
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.0002417302
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.0001353966
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.0000697831
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.0000362273
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.00001812465
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.10959012
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",0.5646153
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",0.730104
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",0.7530419
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",0.8414406
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.9252348
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",1.0179325
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",1.0789277
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",1.1125674
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",1.1240632
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",1.1163825
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",1.1014631
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",1.0779889
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",1.0539949
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",1.02975
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",1.0010471
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.9712739
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.9452179
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.922725
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.9023786
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.8799207
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.025408903
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",0.4829408
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",0.5274925
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",0.4999867
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",0.53464307
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.54318952
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.54849578
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.53877707
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.52118315
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.4994664
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.46662301
