"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.0328406981
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.0310325373
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.0290699428
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.027359436
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.0259142642
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.0246150166
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.0233759785
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",0.0221260905
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",0.020899414
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",0.0197318354
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.0186206834
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.0175808841
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.0166373083
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.0073674
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.0326089
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",0.0508599
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",0.0538738
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",0.0494367
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.0515456
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.0531502
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.0545269
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.055643
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.0562908
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.0566152
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.0567289
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.0563509
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.0556756
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.054793
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.0537667
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",0.0526184
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",0.0514452
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",0.0503121
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.0492673
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.0483804
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction feedstocks","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.0476376
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.38067894714
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",1.133827781
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",2.048724473
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",2.409524252
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",2.739914658
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",2.66901672715
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",2.82605808928
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",2.964785993019
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",3.039743023202
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",3.049445850936
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",2.998521586134
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",2.900746907353
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",2.772750230632
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",2.6144658426137
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",2.44790083151074
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",2.289517145517
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",2.134685604785
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",1.989613266763
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",1.86249146773
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",1.751137392598
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",1.652008389885
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","industry","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",1.5651383490139
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.00175807
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.008372035
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",0.007199964
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",0.009627746
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",0.008539389
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.0086085967
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.00851123304
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.00839438061
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.00821001261
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.00797641108
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.00766542281
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.00731289023
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.00695971106
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.0066250019
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.0062992128
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.0059818014
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",0.0056643763
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",0.0053531532
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",0.0050607089
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.00479064412
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.00454284029
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","mining energy use","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.00430959259
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.0067435445
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.0825944832381
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",0.10123656606
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",0.10353425933
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",0.0859542796
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.08766961772
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.08813077941
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.08815505547
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.08712748892
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.0851534528
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.08222930133
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.07879623558
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.07522367894
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.07166635411
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.06816750381
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.06481075057
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",0.06147712091
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",0.05821874599
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",0.0551391603
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.05225805416
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.04959899593
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","other","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.047112197188
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.083963909
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.68419049
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",1.7307928096
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",1.771869773
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","transport","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",1.93080903
