"scenario","region","subRegion","param","sources","class1","class2","x","xLabel","vintage","units","aggregate","classLabel1","classPalette1","classLabel2","classPalette2","origScen","origQuery","origUnits","origX","value","origValue"
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2015,"Year","Vint_2015","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2015,0.97757523,0.97757523
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2020,"Year","Vint_2020","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2020,0.9877242668,0.9877242668
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2025,"Year","Vint_2025","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2025,1.04203891394,1.04203891394
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2030,"Year","Vint_2030","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2030,1.111082779433,1.111082779433
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2035,"Year","Vint_2035","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2035,1.200632121856,1.200632121856
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2040,"Year","Vint_2040","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2040,1.284059824874,1.284059824874
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2045,"Year","Vint_2045","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2045,1.323051668343,1.323051668343
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2050,"Year","Vint_2050","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2050,1.330651469304,1.330651469304
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2055,"Year","Vint_2055","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2055,1.323372026824,1.323372026824
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2060,"Year","Vint_2060","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2060,1.3111460523185,1.3111460523185
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2065,"Year","Vint_2065","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2065,1.29536065095334,1.29536065095334
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2070,"Year","Vint_2070","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2070,1.276108541034,1.276108541034
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2075,"Year","Vint_2075","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2075,1.255026161701,1.255026161701
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2080,"Year","Vint_2080","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2080,1.2372472584504,1.2372472584504
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2085,"Year","Vint_2085","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2085,1.2211642908954,1.2211642908954
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2090,"Year","Vint_2090","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2090,1.2012760685367,1.2012760685367
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2095,"Year","Vint_2095","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2095,1.1752371869053,1.1752371869053
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2100,"Year","Vint_2100","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2100,1.146821325476,1.146821325476
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",1990,"Year","Vint_1990","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",1990,0.00418609,0.00418609
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2005,"Year","Vint_2005","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2005,0.213205296,0.213205296
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2010,"Year","Vint_2010","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2010,0.31693787,0.31693787
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2015,"Year","Vint_2015","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2015,0.351062409,0.351062409
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2020,"Year","Vint_2020","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2020,0.3688791021,0.3688791021
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2025,"Year","Vint_2025","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2025,0.40479185788,0.40479185788
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2030,"Year","Vint_2030","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2030,0.44545338435,0.44545338435
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2035,"Year","Vint_2035","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2035,0.48331707168,0.48331707168
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2040,"Year","Vint_2040","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2040,0.50456849099,0.50456849099
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2045,"Year","Vint_2045","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2045,0.51358060246,0.51358060246
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2050,"Year","Vint_2050","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2050,0.508873043979,0.508873043979
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2055,"Year","Vint_2055","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2055,0.493737477867,0.493737477867
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2060,"Year","Vint_2060","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2060,0.4703471918802,0.4703471918802
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2065,"Year","Vint_2065","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2065,0.440454115941,0.440454115941
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2070,"Year","Vint_2070","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2070,0.4088880569488,0.4088880569488
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2075,"Year","Vint_2075","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2075,0.3752915317556,0.3752915317556
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2080,"Year","Vint_2080","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2080,0.33913617905772,0.33913617905772
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2085,"Year","Vint_2085","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2085,0.302570556805376,0.302570556805376
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2090,"Year","Vint_2090","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2090,0.268084840053447,0.268084840053447
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2095,"Year","Vint_2095","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2095,0.234851515408179,0.234851515408179
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2100,"Year","Vint_2100","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2100,0.20372764684386,0.20372764684386
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",1975,"Year","Vint_1975","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",1975,0.28980175714,0.28980175714
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",1990,"Year","Vint_1990","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",1990,0.801115775,0.801115775
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2005,"Year","Vint_2005","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2005,1.797391321,1.797391321
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2010,"Year","Vint_2010","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2010,2.011235258,2.011235258
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2015,"Year","Vint_2015","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2015,2.236598625,2.236598625
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2020,"Year","Vint_2020","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2020,2.29508479445,2.29508479445
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2025,"Year","Vint_2025","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2025,2.3106853732,2.3106853732
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2030,"Year","Vint_2030","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2030,2.295929564646,2.295929564646
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2035,"Year","Vint_2035","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2035,2.236559452046,2.236559452046
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2040,"Year","Vint_2040","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2040,2.143966339612,2.143966339612
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2045,"Year","Vint_2045","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2045,2.061682266661,2.061682266661
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2050,"Year","Vint_2050","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2050,1.98479549689,1.98479549689
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2055,"Year","Vint_2055","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2055,1.894247034752,1.894247034752
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2060,"Year","Vint_2060","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2060,1.792198248402,1.792198248402
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2065,"Year","Vint_2065","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2065,1.687785373554,1.687785373554
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2070,"Year","Vint_2070","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2070,1.5880204742532,1.5880204742532
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2075,"Year","Vint_2075","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2075,1.49030883669374,1.49030883669374
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2080,"Year","Vint_2080","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2080,1.39199158445765,1.39199158445765
